语音文件名,验证人员1,验证人员2,验证人员3,验证平均分
cb5bd85207e6942e41cebc04e01657dd.wav,3.8,3.89,3.89,3.86
5b722efc435bfaab7e9bf4d140ca4038.wav,2.79,2.85,3.23,2.96
d794ff46558aec65f729dc41c60d96dd.wav,3.5,3.53,3.21,3.41
cd5be2e60a076cc20a534548d71bf6ae.wav,3.39,3,3.1,3.16
e983b19144335983772f31e24ed9b644.wav,2.76,2.89,3.38,3.01
329eb8df7529138a942b76367af9d899.wav,3.38,3.34,3.32,3.35
c8761dc1f4419dac1ad88c403acb858b.wav,3.06,2.99,2.91,2.99
8a581403e425d343d9eaf71918e869d5.wav,3.24,3.16,3.5,3.3
a265512a83f1a303740c00909c8711a0.wav,2.86,3.12,3.02,3
11bc5ccc90552cc002ca3d19b92f09d3.wav,2.73,3.21,2.95,2.96
48813963afa4ac0de2373ab1c44b5ba8.wav,3.26,2.77,3.3,3.11
800ead256b61f07ef158b3de01e76098.wav,3.55,2.97,3.14,3.22
5608513e0376b4b56550e32edaadebc7.wav,3.17,3.16,3.04,3.12
ba1f7cab3e32479b8a93c863403a1046.wav,3.04,2.84,3.1,2.99
41bfcc2b90fbfcc3d2c734a984eb032c.wav,3.4,3.29,3.39,3.36
7933a18a1c9ac27b029efb64549912dd.wav,3.15,2.54,3,2.9
4ba90593b95cb27062403bd4a0444fbc.wav,2.54,2.03,2.46,2.34
e71151bf13586d46f1c5816eaae1c873.wav,2.33,2.64,2.43,2.47
ca324171a1d1581d78369b13932e2530.wav,3.49,3.27,3.19,3.32
e25937f5e56b9e408010734fd0de66a4.wav,2.89,3.19,3.24,3.11
6b9bc2efdbb32b4819cc4da693b0f2e6.wav,3.15,3.27,3.22,3.21
977d550d57c96e9f0a78ba78551cc4ba.wav,2.68,2.79,2.7,2.72
85218897944ffb2bf27d62a60c24f87d.wav,3.72,2.92,3.01,3.22
f2c47108ab702901d15cd20e5ec772fd.wav,3.13,2.79,2.84,2.92
da28af1b2abcfbe115fc907abbbc7b89.wav,2.89,2.9,2.6,2.8
def7d91f262074115e5ca3b78b592ded.wav,2.49,2.47,2.35,2.44
138e10f454add6fc1b6088d554c47b08.wav,3.02,3.38,3.18,3.19
42ce37ff46f309f2b3e7b7c71d66b854.wav,3.51,3.36,2.89,3.25
a905ac941a7c0a480ca81e07b7c1f7dc.wav,2.95,2.81,2.87,2.88
3d21a4ae5826224d173873d3d494a96d.wav,2.84,2.7,2.51,2.69
80aec75375fe48ff6d104c03ed8eee96.wav,2.62,2.41,2.85,2.63
7131c8a95431895c3ab409de691fc5ec.wav,3.45,3.82,3.78,3.68
dabfb587a8773db33a328b0e116e97db.wav,3.12,2.86,3.22,3.06
48936fc9e0e9986731cbc514a2c8496e.wav,3.45,3.02,3.32,3.27
de0833bbafba230fda8174cc895139fa.wav,2.85,3.33,3.16,3.11
fe72b19e4cd0eea916ef1fa379391f4d.wav,2.99,3.22,3.24,3.15
0c5771396f53bb4b59a8d9a3a8857ac7.wav,2.98,3.01,2.93,2.97
adbe0f4f7ccd175974a24225186464c5.wav,4.25,3.77,3.34,3.78
6bdd78d44ed60d2875023c8469c644af.wav,2.73,2.92,3.32,2.99
e1f7081680b0a3569868c1ff69f1dd05.wav,3.04,3.18,3.24,3.15
cd24a3d4b9604e6dae03e9e0b3ae8b06.wav,3.52,3.31,3.37,3.4
5b8e5ea4f38d790136db8ce75808d7ba.wav,2.66,3.27,3.03,2.99
e1b37c8199fd87a32a73a053daeed017.wav,3.24,2.91,3.18,3.11
35b9c6caeb1554ee1992c51e030ec25b.wav,3.62,3.82,3.26,3.57
6b118547629e85ef30fa46290cbd8e82.wav,3.21,3.2,3,3.14
92209573489f3a33cea970c1e9c8a4e6.wav,3.05,3.19,2.63,2.95
ef6ebf3f2635359db16e949f9dcc4907.wav,3.74,3.27,3.65,3.55
ab36e8e4acec58f3e793c1b312ed8e27.wav,3.44,3.12,2.69,3.09
3204cf5eeb46eea5ac63b7b34d8ee333.wav,2.62,2.23,2.76,2.54
ebbb6921b0c859fda40587e2eed60e5f.wav,2.96,3.17,3.43,3.19
ebe74eece26cb9fcd66a4a27f86d6d7e.wav,3.1,3.95,3.49,3.51
90debe0d04560f7e9a19bec7c8fc5e82.wav,3.48,3.54,3.44,3.49
8fcd61db520226bac5bdf84665774696.wav,3.68,3.39,3.39,3.49
b88c10251761d34bc84e16122ffb43ae.wav,3.15,2.94,3.21,3.1
8dd1a223ae87e29fdffa90c28851c6d6.wav,3.3,3.25,3.02,3.19
0483c40ff0889776b5424c2c43dfb6be.wav,3.15,2.78,2.79,2.91
a94fa0d4df1908f15b4e35d094a44660.wav,2.93,3.27,2.88,3.02
fc32875f232409666023fd56c32d541e.wav,2.97,3.08,2.91,2.99
9ff5ee6e6a8e154f18e8b1f65eb37898.wav,2.94,3.11,3.03,3.03
99ee6fa618b2e8cca91a020c17f33929.wav,2.63,2.59,3.26,2.83
d4705caac3c5964c851b4766b7408502.wav,2.91,3.46,2.68,3.02
9d0a916d1c231f998648bb04fc761185.wav,3.58,3.18,3.31,3.36
4c7ec9136cd382a929b0a8d6eb67dc7e.wav,3.59,3.43,3.1,3.37
7bcd52d292d005fdd9453cbf54968060.wav,3.4,2.93,3.19,3.17
041a30b8e19f10e530daa41fff0878e8.wav,3,2.77,2.59,2.78
688681d7a4117e9ab5040dcd28a960c1.wav,3.19,3.44,3.49,3.37
befff231d50345ee05942ec4f5a704e0.wav,3.24,3.13,2.88,3.09
cddf82b295877e90da989a72e86e0db6.wav,2.97,3.33,3.31,3.2
13759022df05ca77af8be587b9bdc752.wav,2.95,3.37,3.06,3.13
eddc85cd97ed903cb67b77d76c56a278.wav,3.22,2.93,3.21,3.12
1bf7a419ac5a65fedf3930fe9b3050d0.wav,2.88,3.82,2.79,3.16
3508c58e84c22ce297fd5bc43a0dec28.wav,2.77,3.17,2.69,2.88
dd56cdb26b4a16515faba5d55281a5e0.wav,2.77,3.02,3.1,2.96
fb4f19e33370a377b8b9384e6d266a4a.wav,3.32,3.09,3.34,3.25
cb4bfc40f147b499240ad8a2aa611acb.wav,3.36,3.19,3.5,3.35
347a572b86fdad2e6ba006374e390316.wav,2.99,3.52,3.15,3.22
bf1dc89e6538e0f1f235920815b4cdda.wav,2.71,3.13,3.53,3.12
6491ba399f4eebccf698d6d0fad7c7fb.wav,3.04,3.96,3.65,3.55
2b8334e7411213f662ab85ebb104fbf9.wav,3.14,3.75,3.62,3.5
7253e75a98fca941ebbc9d5b1b0b353a.wav,2.98,2.81,2.89,2.89
b0fd7d77fb8ca44ea46234a40060316a.wav,3.37,3.17,3.32,3.28
a542c089e1888dcffa97af202ba26a7e.wav,2.99,3.35,3.37,3.24
2b1dd9645c75d2f3231dae86aff2bb62.wav,3.58,3.53,3.43,3.51
a16285b787e3d8a05c95355e60d546b8.wav,3.25,3.22,3.72,3.4
84f24dc4ad994f33a6fc7db84812eb2d.wav,2.83,3.27,3.36,3.15
a04942c0c781f74b325ba3a41cc82ae3.wav,2.91,2.96,3.24,3.04
016a8a943771a0bc1261e1f191498868.wav,3.29,3.1,2.87,3.08
2f0093b74fe79a4dd5f912bd32563627.wav,2.81,2.87,3.21,2.97
bad47d2cf33d4052a237779a7a1814a4.wav,2.73,2.99,3.09,2.94
201d0dd763f81c08da50870bd7b59712.wav,3.02,2.88,3.07,2.99
48c17c71684ec60508e0aef8d86335b5.wav,3.07,3.22,2.77,3.02
84196ed77ef0739ba27cf64a7cc9883d.wav,3.18,3.35,3.04,3.19
5def9e2420265c7e0343a54d83c82bf2.wav,3.03,2.92,2.71,2.89
574c7bf3ef525727072b4a11e6f56199.wav,3.12,3.48,3,3.2
941b0a4a0bcbf6d344f185319d994fee.wav,3.71,3.57,3.28,3.52
5151f941ac935a9e83d7c03541f566b3.wav,3.38,3.03,3.34,3.25
f138756dda5c4fda66b793afbcc17c34.wav,2.69,3.31,3.38,3.13
8413fa03c456230711423e98361d4dd9.wav,3.13,3.58,3.82,3.51
350e3de28f34711c02ef1e3b368fa91b.wav,3.3,3.34,2.67,3.1
4466ed4ec61324765ab4b644df0df8ee.wav,2.79,2.53,2.91,2.74
0739829e85e6b785f40517408f8ce918.wav,3.06,2.75,2.71,2.84
b4f22287fdb39b57068d27537fc93f05.wav,2.93,3.32,3.02,3.09
37b8749f81e88d825ddd228b7eb04548.wav,2.24,3.13,3.15,2.84
b112bce2e26bc7f74274a87ba60b770c.wav,3.34,3.38,3.14,3.29
2d2050543ee452a0f9ec2d50e71354ce.wav,2.35,1.95,2,2.1
fd367d20a1afe17c9567501cb657f746.wav,3.36,3.01,3.38,3.25
c4cba06315aba1922291403ae05625b4.wav,2.63,2.32,2.44,2.46
89adc196c603305f5e08e800b17dd20a.wav,3.34,3.09,3.51,3.31
c6e6f4666672b74e0ed6b76275ffa1e7.wav,3.65,2.89,3.46,3.33
f619754b4adec72ac570e1c8ff774916.wav,2.12,2.01,2.7,2.28
28b8a60d785ff6bbf08221b10c144589.wav,3.37,3.41,3.15,3.31
375fb52f75fa84fb787371fc6b820620.wav,3.34,3,2.97,3.1
d87b40fc3d226cf05c94449069fac5a4.wav,3.63,3.49,3.34,3.49
ad4508915df5d3dfe99f4b3be9387c48.wav,3.01,3.04,2.81,2.95
